record_reference,resident_id,past_bookings,prediction,actual,match_indicator,score,match_score_num,pred_facility,actual_facility,pred_day,actual_day,pred_use_time,actual_use_time,pred_nudge_time,actual_booked_time
R-118-#9562,R-118,"Swimming Pool / Sun / 14:00
Gym (Top Pref)","Gym / Mon / 06:00
Nudge Sun / 17:27","Clubhouse / Mon / 08:00
Booked Sun / 19:34",NO,2 of 4,2,Gym,Clubhouse,Mon,Mon,06:00,08:00,Nudge Sun / 17:27,Booked Sun / 19:34
R-203-#9563,R-203,"Gym / Fri / 20:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 12:52","Badminton Court / Mon / 18:00
Booked Sun / 19:42",NO,3 of 4,3,Badminton Court,Badminton Court,Mon,Mon,18:00,18:00,Nudge Sun / 12:52,Booked Sun / 19:42
R-165-#9564,R-165,"Gym / Sat / 16:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 13:26","Badminton Court / Mon / 10:00
Booked Sun / 19:56",NO,2 of 4,2,Badminton Court,Badminton Court,Mon,Mon,18:00,10:00,Nudge Sun / 13:26,Booked Sun / 19:56
R-145-#9565,R-145,"Gym / Fri / 06:00
Gym (Top Pref)","Gym / Mon / 08:00
Nudge Sun / 18:45","Gym / Mon / 08:00
Booked Sun / 20:10",YES,4 of 4,4,Gym,Gym,Mon,Mon,08:00,08:00,Nudge Sun / 18:45,Booked Sun / 20:10
R-141-#9566,R-141,"Badminton Court / Fri / 18:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 12:45","Badminton Court / Mon / 18:00
Booked Sun / 20:24",NO,3 of 4,3,Badminton Court,Badminton Court,Mon,Mon,18:00,18:00,Nudge Sun / 12:45,Booked Sun / 20:24
R-155-#9567,R-155,"Clubhouse / Sun / 19:00
Clubhouse (Top Pref)","Clubhouse / Sun / 19:00
Nudge Sat / 21:37","Badminton Court / Mon / 15:00
Booked Sun / 20:48",NO,0 of 4,0,Clubhouse,Badminton Court,Sun,Mon,19:00,15:00,Nudge Sat / 21:37,Booked Sun / 20:48
R-123-#9568,R-123,"Swimming Pool / Fri / 06:00
Gym (Top Pref)","Gym / Mon / 07:00
Nudge Sun / 17:48","Gym / Mon / 08:00
Booked Sun / 20:55",NO,3 of 4,3,Gym,Gym,Mon,Mon,07:00,08:00,Nudge Sun / 17:48,Booked Sun / 20:55
R-136-#9569,R-136,"Badminton Court / Fri / 18:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 12:53","Badminton Court / Mon / 20:00
Booked Sun / 21:28",NO,2 of 4,2,Badminton Court,Badminton Court,Mon,Mon,18:00,20:00,Nudge Sun / 12:53,Booked Sun / 21:28
R-156-#9570,R-156,"Gym / Fri / 08:00
Gym (Top Pref)","Gym / Mon / 06:00
Nudge Sun / 16:52","Clubhouse / Mon / 07:00
Booked Sun / 21:35",NO,2 of 4,2,Gym,Clubhouse,Mon,Mon,06:00,07:00,Nudge Sun / 16:52,Booked Sun / 21:35
R-158-#9571,R-158,"Gym / Sun / 07:00
Gym (Top Pref)","Gym / Mon / 08:00
Nudge Sun / 19:59","Tennis Court / Mon / 07:00
Booked Sun / 21:46",NO,3 of 4,3,Gym,Tennis Court,Mon,Mon,08:00,07:00,Nudge Sun / 19:59,Booked Sun / 21:46
R-119-#9572,R-119,"Gym / Fri / 20:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 14:44","Tennis Court / Mon / 19:00
Booked Sun / 22:07",NO,2 of 4,2,Badminton Court,Tennis Court,Mon,Mon,18:00,19:00,Nudge Sun / 14:44,Booked Sun / 22:07
R-117-#9573,R-117,"Tennis Court / Fri / 10:00
Gym (Top Pref)","Gym / Mon / 06:00
Nudge Sun / 15:37","Gym / Mon / 09:00
Booked Sun / 22:41",NO,2 of 4,2,Gym,Gym,Mon,Mon,06:00,09:00,Nudge Sun / 15:37,Booked Sun / 22:41
R-110-#9574,R-110,"Tennis Court / Thu / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Mon / 19:00
Nudge Mon / 05:32","Gym / Mon / 07:00
Booked Sun / 22:42",NO,1 of 4,1,Swimming Pool,Gym,Mon,Mon,19:00,07:00,Nudge Mon / 05:32,Booked Sun / 22:42
R-116-#9575,R-116,"Gym / Fri / 06:00
Gym (Top Pref)","Gym / Mon / 08:00
Nudge Sun / 19:10","Gym / Mon / 08:00
Booked Sun / 23:13",NO,3 of 4,3,Gym,Gym,Mon,Mon,08:00,08:00,Nudge Sun / 19:10,Booked Sun / 23:13
R-187-#9576,R-187,"Badminton Court / Sun / 19:00
Gym (Top Pref)","Gym / Mon / 08:00
Nudge Sun / 19:57","Gym / Mon / 08:00
Booked Sun / 23:55",NO,3 of 4,3,Gym,Gym,Mon,Mon,08:00,08:00,Nudge Sun / 19:57,Booked Sun / 23:55
R-162-#9577,R-162,"Badminton Court / Sun / 15:00
Clubhouse (Top Pref)","Clubhouse / Sun / 15:00
Nudge Sat / 19:39","Badminton Court / Mon / 18:00
Booked Mon / 00:37",NO,0 of 4,0,Clubhouse,Badminton Court,Sun,Mon,15:00,18:00,Nudge Sat / 19:39,Booked Mon / 00:37
R-119-#9578,R-119,"Tennis Court / Mon / 19:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 11:07","Badminton Court / Tue / 19:00
Booked Mon / 00:45",NO,3 of 4,3,Badminton Court,Badminton Court,Tue,Tue,18:00,19:00,Nudge Mon / 11:07,Booked Mon / 00:45
R-217-#9579,R-217,"Badminton Court / Mon / 18:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 12:26","Gym / Tue / 08:00
Booked Mon / 00:48",NO,1 of 4,1,Badminton Court,Gym,Tue,Tue,18:00,08:00,Nudge Mon / 12:26,Booked Mon / 00:48
R-188-#9580,R-188,"Swimming Pool / Thu / 11:00
Swimming Pool (Top Pref)","Swimming Pool / Mon / 17:00
Nudge Mon / 03:07","Clubhouse / Mon / 09:00
Booked Mon / 01:25",NO,2 of 4,2,Swimming Pool,Clubhouse,Mon,Mon,17:00,09:00,Nudge Mon / 03:07,Booked Mon / 01:25
R-102-#9581,R-102,"Gym / Fri / 06:00
Gym (Top Pref)","Gym / Mon / 06:00
Nudge Sun / 16:53","Tennis Court / Mon / 12:00
Booked Mon / 01:25",NO,1 of 4,1,Gym,Tennis Court,Mon,Mon,06:00,12:00,Nudge Sun / 16:53,Booked Mon / 01:25
R-115-#9582,R-115,"Badminton Court / Sun / 17:00
Tennis Court (Top Pref)","Tennis Court / Tue / 17:00
Nudge Mon / 01:02","Tennis Court / Tue / 08:00
Booked Mon / 02:34",NO,3 of 4,3,Tennis Court,Tennis Court,Tue,Tue,17:00,08:00,Nudge Mon / 01:02,Booked Mon / 02:34
R-200-#9583,R-200,"Clubhouse / Thu / 17:00
Gym (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 03:21","Clubhouse / Mon / 17:00
Booked Mon / 02:58",NO,3 of 4,3,Gym,Clubhouse,Mon,Mon,17:00,17:00,Nudge Mon / 03:21,Booked Mon / 02:58
R-210-#9584,R-210,"Badminton Court / Sat / 17:00
Tennis Court (Top Pref)","Tennis Court / Tue / 08:00
Nudge Sun / 15:42","Gym / Tue / 17:00
Booked Mon / 03:16",NO,1 of 4,1,Tennis Court,Gym,Tue,Tue,08:00,17:00,Nudge Sun / 15:42,Booked Mon / 03:16
R-125-#9585,R-125,"Gym / Mon / 07:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 11:25","Badminton Court / Tue / 09:00
Booked Mon / 04:13",NO,2 of 4,2,Badminton Court,Badminton Court,Tue,Tue,18:00,09:00,Nudge Mon / 11:25,Booked Mon / 04:13
R-104-#9586,R-104,"Clubhouse / Sun / 16:00
Swimming Pool (Top Pref)","Swimming Pool / Mon / 10:00
Nudge Mon / 03:58","Swimming Pool / Mon / 11:00
Booked Mon / 04:15",YES,4 of 4,4,Swimming Pool,Swimming Pool,Mon,Mon,10:00,11:00,Nudge Mon / 03:58,Booked Mon / 04:15
R-103-#9587,R-103,"Tennis Court / Sun / 19:00
Swimming Pool (Top Pref)","Swimming Pool / Mon / 17:00
Nudge Mon / 04:51","Tennis Court / Mon / 11:00
Booked Mon / 04:19",NO,2 of 4,2,Swimming Pool,Tennis Court,Mon,Mon,17:00,11:00,Nudge Mon / 04:51,Booked Mon / 04:19
R-131-#9588,R-131,"Badminton Court / Mon / 20:00
Badminton Court (Top Pref)","Badminton Court / Tue / 20:00
Nudge Mon / 17:00","Gym / Tue / 18:00
Booked Mon / 06:26",NO,1 of 4,1,Badminton Court,Gym,Tue,Tue,20:00,18:00,Nudge Mon / 17:00,Booked Mon / 06:26
R-100-#9589,R-100,"Badminton Court / Sun / 19:00
Swimming Pool (Top Pref)","Gym / Mon / 19:00
Nudge Mon / 06:05","Tennis Court / Mon / 21:00
Booked Mon / 07:03",NO,2 of 4,2,Gym,Tennis Court,Mon,Mon,19:00,21:00,Nudge Mon / 06:05,Booked Mon / 07:03
R-196-#9590,R-196,"Gym / Mon / 20:00
Badminton Court (Top Pref)","Badminton Court / Tue / 20:00
Nudge Mon / 12:37","Badminton Court / Tue / 20:00
Booked Mon / 07:09",NO,3 of 4,3,Badminton Court,Badminton Court,Tue,Tue,20:00,20:00,Nudge Mon / 12:37,Booked Mon / 07:09
R-201-#9591,R-201,"Tennis Court / Fri / 08:00
Gym (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 03:12","Swimming Pool / Mon / 17:00
Booked Mon / 07:28",NO,2 of 4,2,Gym,Swimming Pool,Mon,Mon,17:00,17:00,Nudge Mon / 03:12,Booked Mon / 07:28
R-120-#9592,R-120,"Tennis Court / Mon / 06:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 16:42","Badminton Court / Tue / 18:00
Booked Mon / 08:14",NO,3 of 4,3,Badminton Court,Badminton Court,Tue,Tue,18:00,18:00,Nudge Mon / 16:42,Booked Mon / 08:14
R-195-#9593,R-195,"Clubhouse / Mon / 20:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 10:33","Badminton Court / Tue / 18:00
Booked Mon / 08:20",YES,4 of 4,4,Badminton Court,Badminton Court,Tue,Tue,18:00,18:00,Nudge Mon / 10:33,Booked Mon / 08:20
R-179-#9594,R-179,"Clubhouse / Sun / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 17:00
Nudge Sat / 11:42","Tennis Court / Mon / 16:00
Booked Mon / 08:29",NO,1 of 4,1,Swimming Pool,Tennis Court,Sat,Mon,17:00,16:00,Nudge Sat / 11:42,Booked Mon / 08:29
R-160-#9595,R-160,"Swimming Pool / Sat / 13:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 17:00
Nudge Sun / 11:56","Swimming Pool / Mon / 15:00
Booked Mon / 08:58",NO,1 of 4,1,Swimming Pool,Swimming Pool,Sun,Mon,17:00,15:00,Nudge Sun / 11:56,Booked Mon / 08:58
R-184-#9596,R-184,"Badminton Court / Thu / 19:00
Gym (Top Pref)","Gym / Mon / 19:00
Nudge Mon / 05:15","Swimming Pool / Mon / 19:00
Booked Mon / 09:41",NO,2 of 4,2,Gym,Swimming Pool,Mon,Mon,19:00,19:00,Nudge Mon / 05:15,Booked Mon / 09:41
R-102-#9597,R-102,"Tennis Court / Mon / 12:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 13:29","Gym / Tue / 06:00
Booked Mon / 11:46",NO,3 of 4,3,Gym,Gym,Tue,Tue,08:00,06:00,Nudge Mon / 13:29,Booked Mon / 11:46
R-141-#9598,R-141,"Badminton Court / Mon / 18:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 08:16","Badminton Court / Tue / 18:00
Booked Mon / 12:15",NO,3 of 4,3,Badminton Court,Badminton Court,Tue,Tue,18:00,18:00,Nudge Mon / 08:16,Booked Mon / 12:15
R-142-#9599,R-142,"Badminton Court / Sun / 19:00
Badminton Court (Top Pref)","Badminton Court / Mon / 19:00
Nudge Sun / 16:29","Badminton Court / Tue / 18:00
Booked Mon / 12:27",NO,2 of 4,2,Badminton Court,Badminton Court,Mon,Tue,19:00,18:00,Nudge Sun / 16:29,Booked Mon / 12:27
R-170-#9600,R-170,"Swimming Pool / Mon / 15:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 14:38","Badminton Court / Tue / 19:00
Booked Mon / 12:32",YES,4 of 4,4,Badminton Court,Badminton Court,Tue,Tue,18:00,19:00,Nudge Mon / 14:38,Booked Mon / 12:32
R-145-#9601,R-145,"Gym / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 06:00
Nudge Mon / 11:59","Swimming Pool / Tue / 08:00
Booked Mon / 12:33",NO,2 of 4,2,Gym,Swimming Pool,Tue,Tue,06:00,08:00,Nudge Mon / 11:59,Booked Mon / 12:33
R-163-#9602,R-163,"Swimming Pool / Sat / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 15:00
Nudge Sun / 09:47","Swimming Pool / Mon / 16:00
Booked Mon / 13:01",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sun,Mon,15:00,16:00,Nudge Sun / 09:47,Booked Mon / 13:01
R-158-#9603,R-158,"Tennis Court / Mon / 07:00
Gym (Top Pref)","Gym / Tue / 06:00
Nudge Mon / 12:26","Gym / Tue / 08:00
Booked Mon / 13:26",NO,3 of 4,3,Gym,Gym,Tue,Tue,06:00,08:00,Nudge Mon / 12:26,Booked Mon / 13:26
R-203-#9604,R-203,"Badminton Court / Mon / 18:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 11:29","Gym / Tue / 19:00
Booked Mon / 13:40",NO,3 of 4,3,Badminton Court,Gym,Tue,Tue,18:00,19:00,Nudge Mon / 11:29,Booked Mon / 13:40
R-200-#9605,R-200,"Clubhouse / Mon / 17:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 19:13","Gym / Tue / 07:00
Booked Mon / 14:06",NO,3 of 4,3,Gym,Gym,Tue,Tue,08:00,07:00,Nudge Mon / 19:13,Booked Mon / 14:06
R-189-#9606,R-189,"Gym / Sun / 08:00
Gym (Top Pref)","Gym / Mon / 06:00
Nudge Sun / 15:19","Badminton Court / Tue / 07:00
Booked Mon / 14:26",NO,1 of 4,1,Gym,Badminton Court,Mon,Tue,06:00,07:00,Nudge Sun / 15:19,Booked Mon / 14:26
R-118-#9607,R-118,"Clubhouse / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 06:00
Nudge Mon / 14:10","Gym / Tue / 08:00
Booked Mon / 14:26",NO,3 of 4,3,Gym,Gym,Tue,Tue,06:00,08:00,Nudge Mon / 14:10,Booked Mon / 14:26
R-123-#9608,R-123,"Gym / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 14:43","Swimming Pool / Tue / 06:00
Booked Mon / 14:33",NO,3 of 4,3,Gym,Swimming Pool,Tue,Tue,07:00,06:00,Nudge Mon / 14:43,Booked Mon / 14:33
R-197-#9609,R-197,"Tennis Court / Tue / 07:00
Tennis Court (Top Pref)","Tennis Court / Thu / 07:00
Nudge Tue / 09:31","Badminton Court / Thu / 08:00
Booked Mon / 15:23",NO,2 of 4,2,Tennis Court,Badminton Court,Thu,Thu,07:00,08:00,Nudge Tue / 09:31,Booked Mon / 15:23
R-135-#9610,R-135,"Badminton Court / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 06:00
Nudge Mon / 16:16","Gym / Tue / 08:00
Booked Mon / 16:01",NO,3 of 4,3,Gym,Gym,Tue,Tue,06:00,08:00,Nudge Mon / 16:16,Booked Mon / 16:01
R-180-#9611,R-180,"Badminton Court / Sun / 20:00
Badminton Court (Top Pref)","Badminton Court / Mon / 20:00
Nudge Sun / 15:12","Badminton Court / Tue / 20:00
Booked Mon / 16:18",NO,2 of 4,2,Badminton Court,Badminton Court,Mon,Tue,20:00,20:00,Nudge Sun / 15:12,Booked Mon / 16:18
R-206-#9612,R-206,"Clubhouse / Mon / 07:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 18:30","Gym / Tue / 06:00
Booked Mon / 16:25",YES,4 of 4,4,Gym,Gym,Tue,Tue,07:00,06:00,Nudge Mon / 18:30,Booked Mon / 16:25
R-152-#9613,R-152,"Tennis Court / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 06:00
Nudge Mon / 16:30","Badminton Court / Tue / 07:00
Booked Mon / 16:29",NO,3 of 4,3,Gym,Badminton Court,Tue,Tue,06:00,07:00,Nudge Mon / 16:30,Booked Mon / 16:29
R-168-#9614,R-168,"Gym / Mon / 07:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 15:52","Gym / Tue / 07:00
Booked Mon / 16:30",YES,4 of 4,4,Gym,Gym,Tue,Tue,07:00,07:00,Nudge Mon / 15:52,Booked Mon / 16:30
R-150-#9615,R-150,"Clubhouse / Sun / 14:00
Clubhouse (Top Pref)","Clubhouse / Tue / 15:00
Nudge Mon / 20:15","Clubhouse / Tue / 14:00
Booked Mon / 17:14",NO,3 of 4,3,Clubhouse,Clubhouse,Tue,Tue,15:00,14:00,Nudge Mon / 20:15,Booked Mon / 17:14
R-144-#9616,R-144,"Clubhouse / Fri / 07:00
Gym (Top Pref)","Gym / Mon / 06:00
Nudge Sun / 17:03","Gym / Tue / 08:00
Booked Mon / 17:38",NO,1 of 4,1,Gym,Gym,Mon,Tue,06:00,08:00,Nudge Sun / 17:03,Booked Mon / 17:38
R-107-#9617,R-107,"Badminton Court / Mon / 18:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 13:50","Badminton Court / Tue / 18:00
Booked Mon / 17:54",NO,3 of 4,3,Badminton Court,Badminton Court,Tue,Tue,18:00,18:00,Nudge Mon / 13:50,Booked Mon / 17:54
R-178-#9618,R-178,"Badminton Court / Sat / 07:00
Gym (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 03:19","Swimming Pool / Tue / 07:00
Booked Mon / 18:53",NO,0 of 4,0,Gym,Swimming Pool,Mon,Tue,17:00,07:00,Nudge Mon / 03:19,Booked Mon / 18:53
R-208-#9619,R-208,"Gym / Mon / 06:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 17:25","Gym / Tue / 06:00
Booked Mon / 18:57",YES,4 of 4,4,Gym,Gym,Tue,Tue,07:00,06:00,Nudge Mon / 17:25,Booked Mon / 18:57
R-184-#9620,R-184,"Swimming Pool / Mon / 19:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 16:31","Clubhouse / Tue / 07:00
Booked Mon / 19:06",NO,2 of 4,2,Gym,Clubhouse,Tue,Tue,07:00,07:00,Nudge Mon / 16:31,Booked Mon / 19:06
R-173-#9621,R-173,"Tennis Court / Mon / 18:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 17:52","Badminton Court / Tue / 18:00
Booked Mon / 19:14",YES,4 of 4,4,Badminton Court,Badminton Court,Tue,Tue,18:00,18:00,Nudge Mon / 17:52,Booked Mon / 19:14
R-218-#9622,R-218,"Gym / Sun / 08:00
Gym (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 04:48","Clubhouse / Tue / 08:00
Booked Mon / 19:18",NO,0 of 4,0,Gym,Clubhouse,Mon,Tue,17:00,08:00,Nudge Mon / 04:48,Booked Mon / 19:18
R-113-#9623,R-113,"Tennis Court / Thu / 08:00
Gym (Top Pref)","Gym / Mon / 06:00
Nudge Sun / 17:17","Gym / Tue / 07:00
Booked Mon / 19:25",NO,2 of 4,2,Gym,Gym,Mon,Tue,06:00,07:00,Nudge Sun / 17:17,Booked Mon / 19:25
R-126-#9624,R-126,"Badminton Court / Sat / 08:00
Swimming Pool (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 04:56","Tennis Court / Tue / 08:00
Booked Mon / 19:51",NO,0 of 4,0,Gym,Tennis Court,Mon,Tue,17:00,08:00,Nudge Mon / 04:56,Booked Mon / 19:51
R-106-#9625,R-106,"Badminton Court / Mon / 18:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 15:04","Badminton Court / Tue / 19:00
Booked Mon / 20:18",NO,3 of 4,3,Badminton Court,Badminton Court,Tue,Tue,18:00,19:00,Nudge Mon / 15:04,Booked Mon / 20:18
R-136-#9626,R-136,"Badminton Court / Mon / 20:00
Badminton Court (Top Pref)","Badminton Court / Tue / 19:00
Nudge Mon / 14:36","Gym / Tue / 19:00
Booked Mon / 21:14",NO,2 of 4,2,Badminton Court,Gym,Tue,Tue,19:00,19:00,Nudge Mon / 14:36,Booked Mon / 21:14
R-172-#9627,R-172,"Tennis Court / Mon / 07:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 19:56","Clubhouse / Tue / 08:00
Booked Mon / 21:39",NO,3 of 4,3,Gym,Clubhouse,Tue,Tue,08:00,08:00,Nudge Mon / 19:56,Booked Mon / 21:39
R-187-#9628,R-187,"Gym / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 18:42","Gym / Tue / 08:00
Booked Mon / 21:41",NO,3 of 4,3,Gym,Gym,Tue,Tue,08:00,08:00,Nudge Mon / 18:42,Booked Mon / 21:41
R-156-#9629,R-156,"Clubhouse / Mon / 07:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 16:44","Swimming Pool / Tue / 08:00
Booked Mon / 21:50",NO,2 of 4,2,Gym,Swimming Pool,Tue,Tue,07:00,08:00,Nudge Mon / 16:44,Booked Mon / 21:50
R-101-#9630,R-101,"Gym / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 20:20","Gym / Tue / 13:00
Booked Mon / 22:16",NO,3 of 4,3,Gym,Gym,Tue,Tue,08:00,13:00,Nudge Mon / 20:20,Booked Mon / 22:16
R-128-#9631,R-128,"Gym / Mon / 08:00
Gym (Top Pref)","Swimming Pool / Tue / 19:00
Nudge Tue / 04:45","Badminton Court / Tue / 08:00
Booked Mon / 23:12",NO,1 of 4,1,Swimming Pool,Badminton Court,Tue,Tue,19:00,08:00,Nudge Tue / 04:45,Booked Mon / 23:12
R-192-#9632,R-192,"Badminton Court / Mon / 11:00
Badminton Court (Top Pref)","Badminton Court / Tue / 20:00
Nudge Mon / 20:20","Badminton Court / Tue / 20:00
Booked Mon / 23:16",NO,3 of 4,3,Badminton Court,Badminton Court,Tue,Tue,20:00,20:00,Nudge Mon / 20:20,Booked Mon / 23:16
R-207-#9633,R-207,"Badminton Court / Sat / 18:00
Badminton Court (Top Pref)","Badminton Court / Mon / 19:00
Nudge Sun / 15:50","Badminton Court / Tue / 19:00
Booked Mon / 23:25",NO,2 of 4,2,Badminton Court,Badminton Court,Mon,Tue,19:00,19:00,Nudge Sun / 15:50,Booked Mon / 23:25
R-212-#9634,R-212,"Gym / Mon / 06:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 19:44","Gym / Tue / 08:00
Booked Tue / 00:13",NO,3 of 4,3,Gym,Gym,Tue,Tue,08:00,08:00,Nudge Mon / 19:44,Booked Tue / 00:13
R-108-#9635,R-108,"Gym / Fri / 08:00
Badminton Court (Top Pref)","Badminton Court / Mon / 19:00
Nudge Mon / 04:51","Swimming Pool / Tue / 07:00
Booked Tue / 01:00",NO,0 of 4,0,Badminton Court,Swimming Pool,Mon,Tue,19:00,07:00,Nudge Mon / 04:51,Booked Tue / 01:00
R-111-#9636,R-111,"Tennis Court / Fri / 17:00
Gym (Top Pref)","Gym / Mon / 19:00
Nudge Mon / 04:42","Swimming Pool / Tue / 07:00
Booked Tue / 01:31",NO,0 of 4,0,Gym,Swimming Pool,Mon,Tue,19:00,07:00,Nudge Mon / 04:42,Booked Tue / 01:31
R-174-#9637,R-174,"Clubhouse / Mon / 13:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 20:21","Gym / Tue / 07:00
Booked Tue / 01:33",NO,3 of 4,3,Gym,Gym,Tue,Tue,08:00,07:00,Nudge Mon / 20:21,Booked Tue / 01:33
R-110-#9638,R-110,"Gym / Mon / 07:00
Swimming Pool (Top Pref)","Gym / Tue / 19:00
Nudge Tue / 05:34","Swimming Pool / Tue / 17:00
Booked Tue / 03:16",NO,2 of 4,2,Gym,Swimming Pool,Tue,Tue,19:00,17:00,Nudge Tue / 05:34,Booked Tue / 03:16
R-165-#9639,R-165,"Badminton Court / Mon / 10:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 15:42","Badminton Court / Wed / 20:00
Booked Tue / 03:34",NO,1 of 4,1,Badminton Court,Badminton Court,Tue,Wed,18:00,20:00,Nudge Mon / 15:42,Booked Tue / 03:34
R-154-#9640,R-154,"Tennis Court / Tue / 18:00
Tennis Court (Top Pref)","Tennis Court / Thu / 07:00
Nudge Tue / 14:06","Tennis Court / Thu / 07:00
Booked Tue / 03:44",NO,3 of 4,3,Tennis Court,Tennis Court,Thu,Thu,07:00,07:00,Nudge Tue / 14:06,Booked Tue / 03:44
R-153-#9641,R-153,"Clubhouse / Fri / 19:00
Swimming Pool (Top Pref)","Swimming Pool / Tue / 17:00
Nudge Tue / 05:16","Swimming Pool / Tue / 17:00
Booked Tue / 04:54",YES,4 of 4,4,Swimming Pool,Swimming Pool,Tue,Tue,17:00,17:00,Nudge Tue / 05:16,Booked Tue / 04:54
R-203-#9642,R-203,"Gym / Tue / 19:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 10:19","Badminton Court / Wed / 18:00
Booked Tue / 05:20",NO,3 of 4,3,Badminton Court,Badminton Court,Wed,Wed,18:00,18:00,Nudge Tue / 10:19,Booked Tue / 05:20
R-180-#9643,R-180,"Badminton Court / Tue / 20:00
Badminton Court (Top Pref)","Badminton Court / Wed / 20:00
Nudge Tue / 09:59","Badminton Court / Wed / 20:00
Booked Tue / 05:42",NO,3 of 4,3,Badminton Court,Badminton Court,Wed,Wed,20:00,20:00,Nudge Tue / 09:59,Booked Tue / 05:42
R-196-#9644,R-196,"Badminton Court / Tue / 20:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 14:16","Badminton Court / Wed / 20:00
Booked Tue / 05:52",NO,2 of 4,2,Badminton Court,Badminton Court,Wed,Wed,18:00,20:00,Nudge Tue / 14:16,Booked Tue / 05:52
R-146-#9645,R-146,"Tennis Court / Sun / 17:00
Tennis Court (Top Pref)","Tennis Court / Thu / 07:00
Nudge Tue / 13:27","Tennis Court / Thu / 17:00
Booked Tue / 06:05",NO,2 of 4,2,Tennis Court,Tennis Court,Thu,Thu,07:00,17:00,Nudge Tue / 13:27,Booked Tue / 06:05
R-173-#9646,R-173,"Badminton Court / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Wed / 19:00
Nudge Tue / 07:13","Swimming Pool / Wed / 20:00
Booked Tue / 06:23",NO,3 of 4,3,Badminton Court,Swimming Pool,Wed,Wed,19:00,20:00,Nudge Tue / 07:13,Booked Tue / 06:23
R-147-#9647,R-147,"Gym / Fri / 06:00
Gym (Top Pref)","Gym / Mon / 08:00
Nudge Sun / 19:20","Gym / Tue / 14:00
Booked Tue / 06:41",NO,1 of 4,1,Gym,Gym,Mon,Tue,08:00,14:00,Nudge Sun / 19:20,Booked Tue / 06:41
